t,h,k,residual,refresh_hessian,problem_changed,theta_converged,theta,solve_phase
1.4842136020953673,0.0018229073879177942,6,0.010387237847822898,0,0,0,0.3436614198827899,2
1.4842136020953673,0.0018229073879177942,7,0.010480779323701894,0,0,0,0.5064151504035319,2
1.4842136020953673,0.0018229073879177942,8,0.006763435606264067,1,0,0,1.0632982914618179,2
1.4842136020953673,0.0018229073879177942,9,0.004031798220681578,0,0,0,0.4796472386833391,2
1.4842136020953673,0.0018229073879177942,10,0.001208357656195828,0,0,1,0.15631130343348273,2
1.4842136020953673,0.0002934066230306405,0,0.015567829420142745,1,1,0,nan,0
1.4842136020953673,0.0002934066230306405,1,0.008062282317911451,0,0,0,nan,0
1.4842136020953673,0.0002934066230306405,2,0.0005952689590238736,0,0,1,0.26671209948544194,0
1.4842136020953673,0.0002934066230306405,0,0.007821993057792588,0,0,0,nan,1
1.4842136020953673,0.0002934066230306405,1,0.0012295342185080172,0,0,0,nan,1
1.4842136020953673,0.0002934066230306405,2,0.0004894284723542197,0,0,1,0.2913013423389099,1
1.4842136020953673,0.0002934066230306405,0,0.0048756348645392225,0,0,0,nan,2
1.4842136020953673,0.0002934066230306405,1,0.0023115940341457714,0,0,0,nan,2
1.4842136020953673,0.0002934066230306405,2,0.0015053526845262225,1,0,0,1.4197435026622354,2
1.4842136020953673,0.0002934066230306405,3,2.079901717296585e-05,0,0,1,0.060401794049303015,2
1.484507008718398,0.0014670331151532025,0,0.2660637255394157,1,1,0,nan,0
1.484507008718398,0.0014670331151532025,1,0.029007526523373593,0,0,0,nan,0
1.484507008718398,0.0014670331151532025,2,0.007165759371076276,0,0,0,0.12002354392821309,0
1.484507008718398,0.0014670331151532025,3,0.003184748729790291,0,0,1,0.09932268009245061,0
1.484507008718398,0.0014670331151532025,0,0.07451708321920428,0,0,0,nan,1
1.484507008718398,0.0014670331151532025,1,0.0241792114198326,0,0,0,nan,1
1.484507008718398,0.0014670331151532025,2,0.009991938240666994,0,0,0,0.5316358958720807,1
1.484507008718398,0.0014670331151532025,3,0.005681702393744728,0,0,0,0.4528355007950331,1
1.484507008718398,0.0014670331151532025,4,0.004072651881595707,0,0,0,0.3392708976358663,1
1.484507008718398,0.0014670331151532025,5,0.002426661066439792,0,0,0,0.30831007638073565,1
1.484507008718398,0.0014670331151532025,6,0.0021328384076971583,0,0,1,0.22820826620152274,1
1.484507008718398,0.0014670331151532025,0,0.09554940555103653,0,0,0,nan,2
1.484507008718398,0.0014670331151532025,1,0.052791800819460076,0,0,0,nan,2
1.484507008718398,0.0014670331151532025,2,0.029957934065166676,0,0,1,0.041556188592725786,2
1.484507008718398,0.00034610540720529995,0,0.022067377026412052,0,0,0,nan,0
1.484507008718398,0.00034610540720529995,1,0.012580903637604028,0,0,0,nan,0
1.484507008718398,0.00034610540720529995,2,0.006926998583764018,0,0,0,0.5419082478592702,0
1.484507008718398,0.00034610540720529995,3,0.00428527528414817,0,0,0,0.4614185642461736,0
1.484507008718398,0.00034610540720529995,4,0.0029099496896186536,0,0,0,0.5416584867088887,0
1.484507008718398,0.00034610540720529995,5,0.002174874323936069,0,0,0,0.46282990669799384,0
1.484507008718398,0.00034610540720529995,6,0.0017113601808814807,0,0,0,0.4850317717568924,0
1.484507008718398,0.00034610540720529995,7,0.0012961304623165027,0,0,1,0.23682808351998072,0
1.484507008718398,0.00034610540720529995,0,0.008715925217079559,0,0,0,nan,1
1.484507008718398,0.00034610540720529995,1,0.006492531248623773,0,0,0,nan,1
1.484507008718398,0.00034610540720529995,2,0.004890486826726371,0,0,0,0.24967501162141112,1
1.484507008718398,0.00034610540720529995,3,0.0036060123423639918,0,0,0,0.44162383896488155,1
1.484507008718398,0.00034610540720529995,4,0.002665204950191418,0,0,0,0.5697131422357513,1
1.484507008718398,0.00034610540720529995,5,0.0019914773788423986,0,0,1,0.44321835136317533,1
1.484507008718398,0.00034610540720529995,0,0.0095558429826018,0,0,0,nan,2
1.484507008718398,0.00034610540720529995,1,0.006413817800115617,0,0,0,nan,2
1.484507008718398,0.00034610540720529995,2,0.00472804792831541,0,0,1,0.14609664825258561,2
1.484507008718398,0.00026951668554435303,0,0.015464575523810364,0,0,0,nan,0
1.484507008718398,0.00026951668554435303,1,0.010027660197110308,0,0,0,nan,0
1.484507008718398,0.00026951668554435303,2,0.006155843216455625,0,0,0,0.4288918469068234,0
1.484507008718398,0.00026951668554435303,3,0.0038801826449387767,0,0,0,0.45614456705846895,0
1.484507008718398,0.00026951668554435303,4,0.00259939904483959,0,0,0,0.5502867309280562,0
1.484507008718398,0.00026951668554435303,5,0.0018867766288016685,0,0,0,0.4553016126984334,0
1.484507008718398,0.00026951668554435303,6,0.0014503815556185609,0,0,0,0.5598761368559652,0
1.484507008718398,0.00026951668554435303,7,0.0011475362973923393,0,0,1,0.4660388411089227,0
1.484507008718398,0.00026951668554435303,0,0.006468498835140898,0,0,0,nan,1
1.484507008718398,0.00026951668554435303,1,0.005032172850578348,0,0,0,nan,1
1.484507008718398,0.00026951668554435303,2,0.004080640585812983,0,0,1,0.1874863101957308,1
1.484507008718398,0.00026951668554435303,0,0.006302050971661194,0,0,0,nan,2
1.484507008718398,0.00026951668554435303,1,0.004336005304276038,0,0,0,nan,2
1.484507008718398,0.00026951668554435303,2,0.0033165637194320363,0,0,1,0.17574168046003588,2
1.4847765254039424,0.00026951668554435303,0,0.02544262944607505,0,0,0,nan,0
1.4847765254039424,0.00026951668554435303,1,0.014472342517142297,0,0,0,nan,0
1.4847765254039424,0.00026951668554435303,2,0.00956553000558704,0,0,0,0.13184098586694595,0
1.4847765254039424,0.00026951668554435303,3,0.006867285889603065,0,0,0,0.426740476515494,0
1.4847765254039424,0.00026951668554435303,4,0.005538847197815231,0,0,0,0.6077536347535522,0
1.4847765254039424,0.00026951668554435303,5,0.004795747069131964,0,0,0,0.4213291684200396,0
1.4847765254039424,0.00026951668554435303,6,0.004358683880670165,0,0,0,0.6200133590635665,0
1.4847765254039424,0.00026951668554435303,7,0.0040403002974297025,0,0,1,0.44304230550164525,0
1.4847765254039424,0.00026951668554435303,0,0.011615613641294709,0,0,0,nan,1
1.4847765254039424,0.00026951668554435303,1,0.007005276246675873,0,0,0,nan,1
1.4847765254039424,0.00026951668554435303,2,0.005572823660063702,0,0,1,0.07979688961540155,1
1.4847765254039424,0.00026951668554435303,0,0.005778937813411521,0,0,0,nan,2
1.4847765254039424,0.00026951668554435303,1,0.004143476845348172,0,0,0,nan,2
1.4847765254039424,0.00026951668554435303,2,0.003504136099402685,0,0,0,0.20741840980858164,2
1.4847765254039424,0.00026951668554435303,3,0.0031490357513035425,0,0,0,0.5823877451072897,2
1.4847765254039424,0.00026951668554435303,4,0.002920272890070903,0,0,1,0.42929794429448564,2
1.4850460420894869,0.00026951668554435303,0,0.03292597825247658,1,1,0,nan,0
1.4850460420894869,0.00026951668554435303,1,0.006890034049962316,0,0,0,nan,0
1.4850460420894869,0.00026951668554435303,2,0.006479467681726518,0,0,1,0.008250286222773314,0
1.4850460420894869,0.00026951668554435303,0,0.015576906823163423,0,0,0,nan,1
1.4850460420894869,0.00026951668554435303,1,0.00369020298212934,0,0,0,nan,1
1.4850460420894869,0.00026951668554435303,2,0.0030763270276516915,0,0,1,0.027641940245719514,1
1.4850460420894869,0.00026951668554435303,0,0.0043646624720959995,0,0,0,nan,2
1.4850460420894869,0.00026951668554435303,1,0.00312805693768922,0,0,0,nan,2
1.4850460420894869,0.00026951668554435303,2,0.0029907002983033007,0,0,1,0.0516385831696404,2
1.4853155587750313,0.00032561424248132663,0,0.047622192367159345,0,0,0,nan,0
1.4853155587750313,0.00032561424248132663,1,0.008465574418793457,0,0,0,nan,0
1.4853155587750313,0.00032561424248132663,2,0.008024078071844925,0,0,1,0.022504796186787808,0
1.4853155587750313,0.00032561424248132663,0,0.022795969181132,0,0,0,nan,1
1.4853155587750313,0.00032561424248132663,1,0.00402220834675185,0,0,0,nan,1
1.4853155587750313,0.00032561424248132663,2,0.0038005500112083335,0,0,1,0.01718952596506358,1
1.4853155587750313,0.00032561424248132663,0,0.004712782972940578,0,0,0,nan,2
1.4853155587750313,0.00032561424248132663,1,0.0033294564445460217,0,0,0,nan,2
1.4853155587750313,0.00032561424248132663,2,0.003119776981173616,0,0,1,0.043280160389372,2
1.4856411730175125,0.00039564612119232575,0,0.0652819845817363,0,0,0,nan,0
1.4856411730175125,0.00039564612119232575,1,0.008125953395264413,0,0,0,nan,0
1.4856411730175125,0.00039564612119232575,2,0.005949513194951894,0,0,1,0.041888104531860613,0
1.4856411730175125,0.00039564612119232575,0,0.031563825632810884,0,0,0,nan,1
1.4856411730175125,0.00039564612119232575,1,0.003400638308354492,0,0,0,nan,1
1.4856411730175125,0.00039564612119232575,2,0.0031477241880364533,0,0,1,0.0069568697010311585,1
1.4856411730175125,0.00039564612119232575,0,0.0036779004810399345,0,0,0,nan,2
1.4856411730175125,0.00039564612119232575,1,0.0022712391077763954,0,0,0,nan,2
1.4856411730175125,0.00039564612119232575,2,0.001927000822496572,0,0,1,0.08190817532143256,2
1.4860368191387048,0.0005475810566049826,0,0.09507283571118924,0,0,0,nan,0
1.4860368191387048,0.0005475810566049826,1,0.016932213224344093,0,0,0,nan,0
1.4860368191387048,0.0005475810566049826,2,0.009390966726691848,0,0,0,0.07889958901169193,0
1.4860368191387048,0.0005475810566049826,3,0.010142553826769662,0,0,0,0.1807816396704853,0
1.4860368191387048,0.0005475810566049826,4,0.00970331729816515,0,0,0,0.4284611598229082,0
1.4860368191387048,0.0005475810566049826,5,0.01003029174900972,0,0,0,0.6172000053421501,0
1.4860368191387048,0.0005475810566049826,6,0.00978316180465516,1,0,0,1.140791125854395,0
1.4860368191387048,0.0005475810566049826,7,0.002593481658207098,1,0,0,13.267935601131644,0
1.4860368191387048,0.0005475810566049826,8,0.0009290679188351901,0,0,1,0.01479927197870272,0
1.4860368191387048,0.0005475810566049826,0,0.04624239706433023,0,0,0,nan,1
1.4860368191387048,0.0005475810566049826,1,0.00601556084394666,0,0,0,nan,1
1.4860368191387048,0.0005475810566049826,2,0.004579990233853507,0,0,1,0.030467219975192836,1
1.4860368191387048,0.0005475810566049826,0,0.005412627050545117,0,0,0,nan,2
1.4860368191387048,0.0005475810566049826,1,0.0024638845593950233,0,0,0,nan,2
1.4860368191387048,0.0005475810566049826,2,0.0010247934390257409,0,0,1,0.3254960831375498,2
1.4865844001953097,0.0014647227774336677,0,0.2762413517407438,0,0,0,nan,0
1.4865844001953097,0.0014647227774336677,1,0.24833826585962498,0,0,0,nan,0
1.4865844001953097,0.0014647227774336677,2,0.11028500709447063,0,0,0,0.44325328470963715,0
1.4865844001953097,0.0014647227774336677,3,0.15176687828183436,0,0,0,0.6766505153017033,0
1.4865844001953097,0.0014647227774336677,4,0.11006652236982428,0,0,0,0.37041185381330366,0
1.4865844001953097,0.0014647227774336677,5,0.15082542411111227,1,0,0,2.6639734778459396,0
1.4865844001953097,0.0014647227774336677,6,0.35021472084350186,0,0,0,0.2255716424535184,0
1.4865844001953097,0.0014647227774336677,7,0.05999809443176562,0,0,0,0.37605810931485206,0
1.4865844001953097,0.0014647227774336677,8,0.22842223179611215,1,0,0,1.03372680403737,0
1.4865844001953097,0.0014647227774336677,9,0.03634791743687568,0,0,0,0.6890184371677401,0
1.4865844001953097,0.0014647227774336677,10,0.001630610218950444,0,0,1,0.05411278251221916,0
1.4865844001953097,0.0014647227774336677,0,0.12351451779978084,0,0,0,nan,1
1.4865844001953097,0.0014647227774336677,1,0.1370016224437845,0,0,0,nan,1
1.4865844001953097,0.0014647227774336677,2,0.10508234349540688,0,0,0,0.09621903278642416,1
1.4865844001953097,0.0014647227774336677,3,0.12740537851845427,0,0,0,0.5149581376043766,1
1.4865844001953097,0.0014647227774336677,4,0.1067300329311937,0,0,0,0.42870863485743166,1
1.4865844001953097,0.0014647227774336677,5,0.12351320593179521,0,0,0,0.7170541203161324,1
1.4865844001953097,0.0014647227774336677,6,0.10774299773759352,0,0,1,0.3487206153913705,1
1.4865844001953097,0.0014647227774336677,0,0.05914298481245424,1,1,0,nan,2
1.4865844001953097,0.0014647227774336677,1,0.0911361335609868,0,0,0,nan,2
1.4865844001953097,0.0014647227774336677,2,0.052693075172408524,0,0,0,0.5886972678584488,2
1.4865844001953097,0.0014647227774336677,3,0.03202474827665473,0,0,0,0.862466239147018,2
1.4865844001953097,0.0014647227774336677,4,0.027976850887146854,1,0,0,1.3456769389239456,2
1.4865844001953097,0.0014647227774336677,5,0.15290914620319446,1,0,0,3.381877144548123,2
1.4865844001953097,0.0014647227774336677,6,0.015918128759610566,0,0,0,0.3711330836268137,2
1.4865844001953097,0.0014647227774336677,7,0.05346439585024966,0,0,0,0.874855958201004,2
1.4865844001953097,0.0014647227774336677,8,0.018090630175447753,1,0,0,1.1968825505265797,2
1.4865844001953097,0.0014647227774336677,9,0.004893812561872488,0,0,0,0.5436935969831997,2
1.4865844001953097,0.0014647227774336677,10,0.0026191404435550267,0,0,0,0.8246017855703779,2
1.4865844001953097,0.0014647227774336677,11,0.0032534193871995823,0,0,0,0.5380304057697401,2
1.4865844001953097,0.0014647227774336677,12,0.0021151822675399617,1,0,0,1.344823431626687,2
1.4865844001953097,0.0014647227774336677,13,0.00047383719236650696,0,0,0,0.5973537167091854,2
1.4865844001953097,0.0014647227774336677,14,1.7111352834804436e-05,0,0,1,0.008613184863661642,2
1.4865844001953097,0.0004662585510423152,0,0.07717321734645267,1,1,0,nan,0
1.4865844001953097,0.0004662585510423152,1,0.006110019033007473,0,0,0,nan,0
1.4865844001953097,0.0004662585510423152,2,0.0034601422424020644,0,0,1,0.012488682115551188,0
1.4865844001953097,0.0004662585510423152,0,0.038126968991173696,0,0,0,nan,1
1.4865844001953097,0.0004662585510423152,1,0.0034006067248345912,0,0,0,nan,1
1.4865844001953097,0.0004662585510423152,2,0.0019061875612774823,0,0,1,0.025155733104532663,1
1.4865844001953097,0.0004662585510423152,0,0.002750335080106356,1,1,0,nan,2
1.4865844001953097,0.0004662585510423152,1,0.0013564391263269325,0,0,0,nan,2
1.4865844001953097,0.0004662585510423152,2,0.00035104169146387234,0,0,0,0.3252005210342982,2
1.4865844001953097,0.0004662585510423152,3,0.00038791323658650124,0,0,1,0.3408713863597258,2
1.487050658746352,0.0008104517363256666,0,0.12866071801150689,0,0,0,nan,0
1.487050658746352,0.0008104517363256666,1,0.11903524855639877,0,0,0,nan,0
1.487050658746352,0.0008104517363256666,2,0.059277531661197,0,0,0,0.39398539567304736,0
1.487050658746352,0.0008104517363256666,3,0.10040297629233348,1,0,0,0.9050281055746752,0
1.487050658746352,0.0008104517363256666,4,0.048999089176221595,0,0,0,0.3603298370736065,0
1.487050658746352,0.0008104517363256666,5,0.026849629045627415,0,0,0,0.23867616054541677,0
1.487050658746352,0.0008104517363256666,6,0.021494043401973625,0,0,1,0.10166470819874128,0
1.487050658746352,0.0008104517363256666,0,0.0616906827666794,0,0,0,nan,1
1.487050658746352,0.0008104517363256666,1,0.09846973653206499,0,0,0,nan,1
1.487050658746352,0.0008104517363256666,2,0.05205868316572312,0,0,0,0.14890693660145665,1
1.487050658746352,0.0008104517363256666,3,0.07196090998758918,0,0,0,0.27141743487263487,1
1.487050658746352,0.0008104517363256666,4,0.057437607200426184,1,0,0,2.7529196922608272,1
1.487050658746352,0.0008104517363256666,5,0.0311855957210242,1,0,0,29.69984637946999,1
1.487050658746352,0.0008104517363256666,6,0.01635766088357319,0,0,1,0.02309860977239719,1
1.487050658746352,0.0008104517363256666,0,0.046279583552284904,0,0,0,nan,2
1.487050658746352,0.0008104517363256666,1,0.07710438446351109,0,0,0,nan,2
1.487050658746352,0.0008104517363256666,2,0.04470757908519451,0,0,0,0.5327438529687013,2
1.487050658746352,0.0008104517363256666,3,0.06645576307199176,1,0,0,1.27716493785993,2
1.487050658746352,0.0008104517363256666,4,0.04034072830600022,0,0,0,0.6919745657685503,2
1.487050658746352,0.0008104517363256666,5,0.024238696864333713,0,0,0,0.6048927053637678,2
1.487050658746352,0.0008104517363256666,6,0.01767442266908427,0,0,0,0.7298641108938517,2
1.487050658746352,0.0008104517363256666,7,0.010028190440236187,0,0,0,0.731312397484761,2
1.487050658746352,0.0008104517363256666,8,0.00664845988163336,0,0,0,0.7723818242035837,2
1.487050658746352,0.0008104517363256666,9,0.00309092165960636,0,0,0,0.7754991218217441,2
1.487050658746352,0.0008104517363256666,10,0.0018981968601341297,0,0,0,0.7866812754427011,2
1.487050658746352,0.0008104517363256666,11,0.0010977053132401892,0,0,0,0.7987665838841476,2
1.487050658746352,0.0008104517363256666,12,0.0009583310382767829,0,0,0,0.7877865142023248,2
1.487050658746352,0.0008104517363256666,13,0.0006677512880614544,0,0,0,0.8082288178890185,2
1.487050658746352,0.0008104517363256666,14,0.0006112418479789791,0,0,0,0.7934709668656914,2
1.487050658746352,0.0008104517363256666,15,0.00042825369018030345,0,0,0,0.8131876944378122,2
1.487050658746352,0.0008104517363256666,16,0.0003967809806079264,0,0,0,0.7962686757857484,2
1.487050658746352,0.0008104517363256666,17,0.0002768923066199138,0,0,0,0.8153030575124144,2
1.487050658746352,0.0008104517363256666,18,0.0002589361036073116,0,0,0,0.7974381353208025,2
1.487050658746352,0.0008104517363256666,19,0.00017964347679965502,0,0,1,0.8162502937701507,2
1.4878611104826776,0.0008104517363256666,0,0.10043541929060584,0,0,0,nan,0
1.4878611104826776,0.0008104517363256666,1,0.06889346924380792,0,0,0,nan,0
1.4878611104826776,0.0008104517363256666,2,0.044981903573056675,0,0,1,0.05250797458766323,0
1.4878611104826776,0.0008104517363256666,0,0.054810283365832504,0,0,0,nan,1
1.4878611104826776,0.0008104517363256666,1,0.03886731589873895,0,0,0,nan,1
1.4878611104826776,0.0008104517363256666,2,0.03334892681695571,0,0,1,0.024493728305524414,1
1.4878611104826776,0.0008104517363256666,0,0.04587379299580296,0,0,0,nan,2
1.4878611104826776,0.0008104517363256666,1,0.032444792783280246,0,0,0,nan,2
1.4878611104826776,0.0008104517363256666,2,0.027896746042851583,0,0,1,0.1802934199565672,2
1.4886715622190032,0.0011047464188371496,0,0.11273383177852274,0,0,0,nan,0
1.4886715622190032,0.0011047464188371496,1,0.02832772626817857,0,0,0,nan,0
1.4886715622190032,0.0011047464188371496,2,0.017880402202562286,0,0,0,0.1431683727500573,0
1.4886715622190032,0.0011047464188371496,3,0.009212620141389998,0,0,0,0.4950144947235711,0
1.4886715622190032,0.0011047464188371496,4,0.0076645351612194676,0,0,0,0.863180340805277,0
1.4886715622190032,0.0011047464188371496,5,0.006790445482472079,0,0,0,0.8257603166041237,0
1.4886715622190032,0.0011047464188371496,6,0.005575842142446312,1,0,0,0.9222841113455297,0
1.4886715622190032,0.0011047464188371496,7,0.0025831884022118833,0,0,0,0.7752475743261809,0
1.4886715622190032,0.0011047464188371496,8,0.0006545063270371648,0,0,1,0.25778861094809324,0
1.4886715622190032,0.0011047464188371496,0,0.060693772243519635,0,0,0,nan,1
1.4886715622190032,0.0011047464188371496,1,0.04463776597006787,0,0,0,nan,1
1.4886715622190032,0.0011047464188371496,2,0.0322517834436753,0,0,0,0.1508352716591495,1
1.4886715622190032,0.0011047464188371496,3,0.02135410790108426,0,0,0,0.40950171475495684,1
1.4886715622190032,0.0011047464188371496,4,0.0041249913292530725,0,0,0,0.5169851437039858,1
1.4886715622190032,0.0011047464188371496,5,0.001118402591132331,0,0,1,0.40586488747769356,1
1.4886715622190032,0.0011047464188371496,0,0.05035536485778555,0,0,0,nan,2
1.4886715622190032,0.0011047464188371496,1,0.0461123048071537,0,0,0,nan,2
1.4886715622190032,0.0011047464188371496,2,0.03793484745219017,0,0,0,0.28434715673236743,2
1.4886715622190032,0.0011047464188371496,3,0.02887299284887955,0,0,0,0.47390147994167364,2
1.4886715622190032,0.0011047464188371496,4,0.021684288856946878,0,0,0,0.5255702424601769,2
1.4886715622190032,0.0011047464188371496,5,0.012561597873435283,0,0,1,0.43466515463296374,2
1.4897763086378404,0.001442001497146175,0,0.11068010951815428,0,0,0,nan,0
1.4897763086378404,0.001442001497146175,1,0.09536542709625014,0,0,0,nan,0
1.4897763086378404,0.001442001497146175,2,0.06519423767806617,0,0,1,0.06387487681997878,0
1.4897763086378404,0.001442001497146175,0,0.0557206418211761,0,0,0,nan,1
1.4897763086378404,0.001442001497146175,1,0.050426339941921174,0,0,0,nan,1
1.4897763086378404,0.001442001497146175,2,0.04344750070963686,0,0,0,0.12521044632487272,1
1.4897763086378404,0.001442001497146175,3,0.0332968726053349,0,0,0,0.4550206752695451,1
1.4897763086378404,0.001442001497146175,4,0.024802125572534008,0,0,0,0.48494734506995457,1
1.4897763086378404,0.001442001497146175,5,0.015637981461569563,0,0,1,0.4959222680741745,1
1.4897763086378404,0.001442001497146175,0,0.04210616437717954,0,0,0,nan,2
1.4897763086378404,0.001442001497146175,1,0.04061862906674109,0,0,0,nan,2
1.4897763086378404,0.001442001497146175,2,0.038799950962609804,0,0,1,0.17913429543643739,2
1.4912183101349865,0.001442001497146175,0,0.07711116761657495,0,0,0,nan,0
1.4912183101349865,0.001442001497146175,1,0.07020667459516912,0,0,0,nan,0
1.4912183101349865,0.001442001497146175,2,0.06708719938313025,0,0,0,0.10247694383424871,0
1.4912183101349865,0.001442001497146175,3,0.0657335872290266,0,0,0,0.6172340380152476,0
1.4912183101349865,0.001442001497146175,4,0.06457001250149177,0,0,0,0.9005245879520318,0
1.4912183101349865,0.001442001497146175,5,0.06287275493765791,1,0,0,0.9413527043480353,0
1.4912183101349865,0.001442001497146175,6,0.0479510319250512,1,0,0,5.536205217317604,0
1.4912183101349865,0.001442001497146175,7,0.0123568882831955,0,0,1,0.06680933130543433,0
1.4912183101349865,0.001442001497146175,0,0.03861085491623063,0,0,0,nan,1
1.4912183101349865,0.001442001497146175,1,0.029097934478159705,0,0,0,nan,1
1.4912183101349865,0.001442001497146175,2,0.024783541738079066,0,0,1,0.047476643110348146,1
1.4912183101349865,0.001442001497146175,0,0.029136204245587778,0,0,0,nan,2
1.4912183101349865,0.001442001497146175,1,0.020710571397452946,0,0,0,nan,2
1.4912183101349865,0.001442001497146175,2,0.01920047450914025,0,0,1,0.18997399738847393,2
1.4926603116321326,0.0026177294628126797,0,0.12367543607477999,0,0,0,nan,0
1.4926603116321326,0.0026177294628126797,1,0.12415587840404473,0,0,0,nan,0
1.4926603116321326,0.0026177294628126797,2,0.08907805229447434,0,0,0,0.5079736372299056,0
1.4926603116321326,0.0026177294628126797,3,0.10002738629880187,1,0,0,0.9807024404457161,0
1.4926603116321326,0.0026177294628126797,4,0.09177369464873382,0,0,0,0.7519845825429861,0
1.4926603116321326,0.0026177294628126797,5,0.08554313112506766,1,0,0,0.980129222926918,0
1.4926603116321326,0.0026177294628126797,6,0.062474086946969584,0,0,0,0.5508218972470288,0
1.4926603116321326,0.0026177294628126797,7,0.03431667232614923,0,0,0,0.2911613456169977,0
1.4926603116321326,0.0026177294628126797,8,0.030061347542318432,0,0,0,0.4247551712360757,0
1.4926603116321326,0.0026177294628126797,9,0.02829476666643199,1,0,0,1.5784929185569043,0
1.4926603116321326,0.0026177294628126797,10,0.013005129180007196,0,0,0,0.30373231716475857,0
1.4926603116321326,0.0026177294628126797,11,0.014073177128931538,0,0,0,0.7231107894028826,0
1.4926603116321326,0.0026177294628126797,12,0.0066029598450115705,0,0,0,0.7968214843909378,0
1.4926603116321326,0.0026177294628126797,13,0.008509766195437756,0,0,0,0.8233746428037786,0
1.4926603116321326,0.0026177294628126797,14,0.0038679028188676806,0,0,0,0.8041183239619505,0
1.4926603116321326,0.0026177294628126797,15,0.005542324910876823,0,0,0,0.8392044797059195,0
1.4926603116321326,0.0026177294628126797,16,0.0024523552339471627,0,0,0,0.8074791369795524,0
1.4926603116321326,0.0026177294628126797,17,0.00372431284055482,0,0,0,0.8448927687175806,0
1.4926603116321326,0.0026177294628126797,18,0.0016214800416659441,0,0,0,0.8103363314225613,0
1.4926603116321326,0.0026177294628126797,19,0.002542680772014788,0,0,0,0.8477327362956593,0
1.4926603116321326,0.0026177294628126797,20,0.0010981592520552831,0,0,0,0.8124712587342251,0
1.4926603116321326,0.0026177294628126797,21,0.001751827205914822,0,0,0,0.8493443337308947,0
1.4926603116321326,0.0026177294628126797,22,0.0007547502587387052,0,0,0,0.8140091182782064,0
1.4926603116321326,0.0026177294628126797,23,0.0012136661403062438,0,0,0,0.8502861239047121,0
1.4926603116321326,0.0026177294628126797,24,0.0005236698532640997,0,0,0,0.8151179927964578,0
1.4926603116321326,0.0026177294628126797,25,0.0008438290749943194,0,0,0,0.850830398209342,0
1.4926603116321326,0.0026177294628126797,26,0.00036570540816013934,0,0,1,0.8159314167634456,0
1.4926603116321326,0.0026177294628126797,0,0.06187713522232527,0,0,0,nan,1
1.4926603116321326,0.0026177294628126797,1,0.0464043120344197,0,0,0,nan,1
1.4926603116321326,0.0026177294628126797,2,0.044301465411158515,0,0,0,0.2408662067117347,1
1.4926603116321326,0.0026177294628126797,3,0.0395338302663226,0,0,0,0.2655802920522934,1
1.4926603116321326,0.0026177294628126797,4,0.036878334540601146,0,0,0,0.4851734346809742,1
1.4926603116321326,0.0026177294628126797,5,0.03227570423471197,0,0,0,0.7814797906593685,1
1.4926603116321326,0.0026177294628126797,6,0.03385439024446084,0,0,0,0.5048386494839485,1
1.4926603116321326,0.0026177294628126797,7,0.03034695724874642,1,0,0,1.5847650660197126,1
1.4926603116321326,0.0026177294628126797,8,0.024818224084518104,1,0,0,85.25581889163215,1
1.4926603116321326,0.0026177294628126797,9,0.023248320468133268,0,0,0,0.5740593089162068,1
1.4926603116321326,0.0026177294628126797,10,0.017001020527291383,1,0,0,1.0596438544205098,1
1.4926603116321326,0.0026177294628126797,11,0.018445106707741587,0,0,0,0.4192525488596627,1
1.4926603116321326,0.0026177294628126797,12,0.009116260975889226,0,0,0,0.7050950624743005,1
1.4926603116321326,0.0026177294628126797,13,0.007554699026217449,0,0,0,0.5837168112558108,1
1.4926603116321326,0.0026177294628126797,14,0.005094209452205051,1,0,0,0.9220052527374296,1
1.4926603116321326,0.0026177294628126797,15,0.0004908769395864187,0,0,1,0.00967445459647094,1
1.4926603116321326,0.0026177294628126797,0,0.08034798987934348,0,0,0,nan,2
1.4926603116321326,0.0026177294628126797,1,0.05171770403465936,0,0,0,nan,2
1.4926603116321326,0.0026177294628126797,2,0.04339932140550282,0,0,1,0.13767273511592945,2
1.4952780410949453,0.0026177294628126797,0,0.12761432467636355,0,0,0,nan,0
1.4952780410949453,0.0026177294628126797,1,0.08956996343742916,0,0,0,nan,0
1.4952780410949453,0.0026177294628126797,2,0.07615438700402725,0,0,0,0.14157201034211472,0
1.4952780410949453,0.0026177294628126797,3,0.0697760892467139,0,0,0,0.5684185230043128,0
1.4952780410949453,0.0026177294628126797,4,0.05205273521225606,1,0,0,0.9477110665181696,0
1.4952780410949453,0.0026177294628126797,5,0.028790941529045523,1,0,0,7.267526511522232,0
1.4952780410949453,0.0026177294628126797,6,0.029328054188267578,0,0,0,0.5026809488620928,0
1.4952780410949453,0.0026177294628126797,7,0.028295818934465738,0,0,0,0.7470483230026738,0
1.4952780410949453,0.0026177294628126797,8,0.024973954771375338,1,0,0,0.9935627041902197,0
1.4952780410949453,0.0026177294628126797,9,0.0022467201236910585,0,0,1,0.14267510074496487,0
1.4952780410949453,0.0026177294628126797,0,0.06413332520671723,0,0,0,nan,1
1.4952780410949453,0.0026177294628126797,1,0.05516906800193283,0,0,0,nan,1
1.4952780410949453,0.0026177294628126797,2,0.0537780999800121,0,0,0,0.16320825744592185,1
1.4952780410949453,0.0026177294628126797,3,0.05260489163566727,0,0,0,0.40518587314832727,1
